Top-1: 37.20 | Top-5: 86.59
Top-1: 37.80 | Top-5: 92.38
Top-1: 46.65 | Top-5: 95.12
Top-1: 40.55 | Top-5: 92.99
Top-1: 45.73 | Top-5: 92.68
Top-1: 45.12 | Top-5: 91.46
Top-1: 45.43 | Top-5: 92.38
Top-1: 46.04 | Top-5: 89.63
Top-1: 48.48 | Top-5: 93.60
Top-1: 49.70 | Top-5: 93.60
Top-1: 49.09 | Top-5: 94.21
Top-1: 44.51 | Top-5: 93.60
Top-1: 48.48 | Top-5: 93.60
Top-1: 48.78 | Top-5: 93.60
Top-1: 42.99 | Top-5: 93.90
Top-1: 46.65 | Top-5: 93.90
Top-1: 46.34 | Top-5: 92.07
Top-1: 42.07 | Top-5: 93.60
Top-1: 45.73 | Top-5: 91.46
Top-1: 47.87 | Top-5: 90.24
Top-1: 60.67 | Top-5: 98.17
Top-1: 67.07 | Top-5: 98.17
Top-1: 64.63 | Top-5: 98.17
Top-1: 68.90 | Top-5: 98.78
Top-1: 76.22 | Top-5: 99.39
Top-1: 71.95 | Top-5: 99.09
Top-1: 76.52 | Top-5: 99.09
Top-1: 71.04 | Top-5: 99.09
Top-1: 74.09 | Top-5: 100.00
Top-1: 75.61 | Top-5: 99.39
Top-1: 73.48 | Top-5: 99.70
Top-1: 77.74 | Top-5: 99.39
Top-1: 73.48 | Top-5: 99.70
Top-1: 77.44 | Top-5: 99.70
Top-1: 75.30 | Top-5: 99.70
Top-1: 80.49 | Top-5: 100.00
Top-1: 80.79 | Top-5: 100.00
Top-1: 79.27 | Top-5: 100.00
Top-1: 77.13 | Top-5: 99.70
Top-1: 77.13 | Top-5: 99.70
Top-1: 80.18 | Top-5: 99.39
Top-1: 79.27 | Top-5: 99.39
Top-1: 82.62 | Top-5: 100.00
Top-1: 79.57 | Top-5: 99.70
Top-1: 78.96 | Top-5: 99.70
Top-1: 80.18 | Top-5: 99.70
Top-1: 81.10 | Top-5: 99.39
Top-1: 80.18 | Top-5: 99.39
Top-1: 74.70 | Top-5: 99.39
Top-1: 72.87 | Top-5: 99.70
Top-1: 82.62 | Top-5: 99.39
Top-1: 82.01 | Top-5: 99.70
Top-1: 75.61 | Top-5: 99.39
Top-1: 80.49 | Top-5: 99.39
Top-1: 81.10 | Top-5: 99.39
Top-1: 83.84 | Top-5: 99.70
Top-1: 78.96 | Top-5: 100.00
Top-1: 75.00 | Top-5: 99.70
Top-1: 78.05 | Top-5: 99.09
Top-1: 82.32 | Top-5: 100.00
Top-1: 78.96 | Top-5: 99.09
Top-1: 72.87 | Top-5: 99.39
Top-1: 82.62 | Top-5: 99.70
Top-1: 71.34 | Top-5: 98.17
Top-1: 76.83 | Top-5: 99.70
Top-1: 79.88 | Top-5: 99.70
Top-1: 79.27 | Top-5: 99.70
Top-1: 81.40 | Top-5: 99.39
Top-1: 78.35 | Top-5: 99.09
